exp,run,mean_fitness,success_rate
1,0,45.9663,0.08
1,1,49.7024,0.11
1,2,87.6319,0.69
1,3,67.0896,0.37
1,4,90.3772,0.71
2,0,36.4191,0.06
2,1,66.3685,0.43
2,2,59.3526,0.34
2,3,82.7919,0.69
2,4,80.1346,0.57
3,0,86.9065,0.67
3,1,48.7041,0.22
3,2,86.754,0.62
3,3,65.9657,0.4
3,4,64.7468,0.47
4,0,78.8524,0.65
4,1,89.0471,0.67
4,2,53.6465,0.3
4,3,85.7699,0.65
4,4,85.7929,0.67
5,0,26.3045,0.03
5,1,83.9684,0.65
5,2,48.0752,0.21
5,3,57.5927,0.29
5,4,29.4856,0.0
6,0,66.4999,0.48
6,1,33.0352,0.01
6,2,24.7484,0.0
6,3,30.0733,0.03
6,4,41.4491,0.11
7,0,65.6798,0.37
7,1,36.8917,0.01
7,2,47.1802,0.12
7,3,44.3003,0.16
7,4,28.6171,0.03
8,0,28.7939,0.04
8,1,87.6944,0.71
8,2,85.6584,0.62
8,3,66.831,0.36
8,4,37.9112,0.09
